Validation (fold 1, ep 10): Return: -2.85% ± 4.71% | Trades: 80 | Sharpe: -0.29 | Sortino: -0.49 | Calmar: -0.15 | PF: 0.96 | W/L: 1.04 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 1, ep 20): Return: -4.43% ± 5.07% | Trades: 94 | Sharpe: -0.48 | Sortino: -0.79 | Calmar: -0.24 | PF: 0.93 | W/L: 1.01 | MaxDD: 14.5% | Positive: 4/10
Validation (fold 1, ep 30): Return: -6.66% ± 4.54% | Trades: 160 | Sharpe: -0.74 | Sortino: -1.19 | Calmar: -0.39 | PF: 0.89 | W/L: 0.98 | MaxDD: 15.8% | Positive: 1/10
Validation (fold 1, ep 40): Return: -5.40% ± 4.90% | Trades: 134 | Sharpe: -0.56 | Sortino: -0.92 | Calmar: -0.31 | PF: 0.92 | W/L: 0.99 | MaxDD: 15.3% | Positive: 1/10
Validation (fold 1, ep 50): Return: -6.65% ± 5.39% | Trades: 196 | Sharpe: -0.72 | Sortino: -1.17 | Calmar: -0.37 | PF: 0.89 | W/L: 0.96 | MaxDD: 15.8% | Positive: 1/10
Validation (fold 1, ep 60): Return: -4.63% ± 4.96% | Trades: 271 | Sharpe: -0.52 | Sortino: -0.81 | Calmar: -0.27 | PF: 0.92 | W/L: 1.00 | MaxDD: 13.4% | Positive: 2/10
Validation (fold 1, ep 70): Return: -4.37% ± 4.86% | Trades: 505 | Sharpe: -0.46 | Sortino: -0.75 | Calmar: -0.24 | PF: 0.93 | W/L: 1.07 | MaxDD: 14.6% | Positive: 2/10
Validation (fold 1, ep 80): Return: -2.54% ± 4.74% | Trades: 459 | Sharpe: -0.26 | Sortino: -0.44 | Calmar: -0.13 | PF: 0.96 | W/L: 1.07 | MaxDD: 12.4% | Positive: 4/10
Validation (fold 1, ep 90): Return: -8.85% ± 4.39% | Trades: 454 | Sharpe: -1.04 | Sortino: -1.59 | Calmar: -0.53 | PF: 0.85 | W/L: 0.94 | MaxDD: 15.9% | Positive: 0/10
Validation (fold 1, ep 100): Return: -4.68% ± 4.62% | Trades: 387 | Sharpe: -0.50 | Sortino: -0.79 | Calmar: -0.28 | PF: 0.92 | W/L: 1.02 | MaxDD: 14.0% | Positive: 1/10
Validation (fold 1, ep 110): Return: -6.26% ± 4.54% | Trades: 428 | Sharpe: -0.72 | Sortino: -1.16 | Calmar: -0.38 | PF: 0.89 | W/L: 1.03 | MaxDD: 14.8% | Positive: 1/10
Validation (fold 1, ep 120): Return: -4.88% ± 5.11% | Trades: 538 | Sharpe: -0.51 | Sortino: -0.86 | Calmar: -0.28 | PF: 0.92 | W/L: 1.11 | MaxDD: 14.1% | Positive: 3/10
Validation (fold 1, ep 130): Return: -7.02% ± 5.63% | Trades: 484 | Sharpe: -0.75 | Sortino: -1.16 | Calmar: -0.39 | PF: 0.89 | W/L: 1.01 | MaxDD: 15.9% | Positive: 1/10
Validation (fold 1, ep 140): Return: -6.96% ± 5.21% | Trades: 506 | Sharpe: -0.77 | Sortino: -1.21 | Calmar: -0.38 | PF: 0.88 | W/L: 1.05 | MaxDD: 16.2% | Positive: 1/10
Validation (fold 1, ep 150): Return: -5.59% ± 4.29% | Trades: 578 | Sharpe: -0.66 | Sortino: -1.08 | Calmar: -0.34 | PF: 0.90 | W/L: 1.07 | MaxDD: 14.7% | Positive: 1/10
Validation (fold 1, ep 160): Return: -5.26% ± 3.98% | Trades: 595 | Sharpe: -0.57 | Sortino: -0.92 | Calmar: -0.33 | PF: 0.91 | W/L: 1.02 | MaxDD: 14.1% | Positive: 1/10
Validation (fold 1, ep 170): Return: -2.60% ± 3.72% | Trades: 582 | Sharpe: -0.25 | Sortino: -0.40 | Calmar: -0.16 | PF: 0.96 | W/L: 1.03 | MaxDD: 12.4% | Positive: 3/10
Validation (fold 1, ep 180): Return: -6.15% ± 3.54% | Trades: 649 | Sharpe: -0.62 | Sortino: -1.04 | Calmar: -0.38 | PF: 0.90 | W/L: 1.02 | MaxDD: 15.3% | Positive: 1/10
Validation (fold 1, ep 190): Return: -4.03% ± 3.17% | Trades: 645 | Sharpe: -0.40 | Sortino: -0.65 | Calmar: -0.27 | PF: 0.94 | W/L: 1.07 | MaxDD: 13.8% | Positive: 1/10
Validation (fold 1, ep 200): Return: -3.07% ± 2.43% | Trades: 613 | Sharpe: -0.28 | Sortino: -0.48 | Calmar: -0.21 | PF: 0.95 | W/L: 1.10 | MaxDD: 13.0% | Positive: 1/10
Validation (fold 2, ep 210): Return: 0.78% ± 3.32% | Trades: 483 | Sharpe: 0.15 | Sortino: 0.24 | Calmar: 0.19 | PF: 1.03 | W/L: 0.94 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 220): Return: 0.13% ± 3.51% | Trades: 410 | Sharpe: 0.03 | Sortino: 0.06 | Calmar: 0.06 | PF: 1.01 | W/L: 0.96 | MaxDD: 5.5% | Positive: 5/10
Validation (fold 2, ep 230): Return: 0.36% ± 3.46% | Trades: 427 | Sharpe: 0.08 | Sortino: 0.12 | Calmar: 0.09 | PF: 1.02 | W/L: 0.97 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 240): Return: -0.37% ± 3.85% | Trades: 381 | Sharpe: -0.05 | Sortino: -0.05 | Calmar: -0.01 | PF: 1.00 | W/L: 0.95 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 250): Return: 0.01% ± 3.70% | Trades: 393 | Sharpe: 0.01 | Sortino: 0.03 | Calmar: 0.05 | PF: 1.01 | W/L: 0.92 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 260): Return: 0.63% ± 3.52% | Trades: 340 | Sharpe: 0.14 | Sortino: 0.22 | Calmar: 0.19 | PF: 1.03 | W/L: 0.94 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 270): Return: 1.07% ± 3.56% | Trades: 288 | Sharpe: 0.20 | Sortino: 0.32 | Calmar: 0.25 | PF: 1.04 | W/L: 0.89 | MaxDD: 4.8% | Positive: 5/10
Validation (fold 2, ep 280): Return: 0.66% ± 3.58% | Trades: 281 | Sharpe: 0.14 | Sortino: 0.22 | Calmar: 0.20 | PF: 1.03 | W/L: 0.92 | MaxDD: 4.8% | Positive: 5/10
Validation (fold 2, ep 290): Return: 0.69% ± 3.69% | Trades: 263 | Sharpe: 0.15 | Sortino: 0.24 | Calmar: 0.21 | PF: 1.03 | W/L: 0.93 | MaxDD: 4.8% | Positive: 5/10
Validation (fold 2, ep 300): Return: 0.32% ± 3.85% | Trades: 306 | Sharpe: 0.06 | Sortino: 0.11 | Calmar: 0.11 | PF: 1.01 | W/L: 0.95 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 310): Return: 1.01% ± 3.80% | Trades: 248 | Sharpe: 0.20 | Sortino: 0.32 | Calmar: 0.25 | PF: 1.04 | W/L: 0.96 | MaxDD: 4.8% | Positive: 5/10
Validation (fold 2, ep 320): Return: 1.65% ± 3.82% | Trades: 232 | Sharpe: 0.29 | Sortino: 0.45 | Calmar: 0.35 | PF: 1.05 | W/L: 0.96 | MaxDD: 4.9% | Positive: 5/10
Validation (fold 2, ep 330): Return: 3.27% ± 4.89% | Trades: 286 | Sharpe: 0.48 | Sortino: 0.76 | Calmar: 0.68 | PF: 1.09 | W/L: 0.99 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 2, ep 340): Return: 2.35% ± 4.54% | Trades: 309 | Sharpe: 0.36 | Sortino: 0.57 | Calmar: 0.50 | PF: 1.07 | W/L: 0.98 | MaxDD: 5.1% | Positive: 6/10
Validation (fold 2, ep 350): Return: 2.66% ± 4.48% | Trades: 304 | Sharpe: 0.41 | Sortino: 0.65 | Calmar: 0.56 | PF: 1.08 | W/L: 0.99 | MaxDD: 4.9% | Positive: 6/10
Validation (fold 2, ep 360): Return: 3.41% ± 5.21% | Trades: 318 | Sharpe: 0.50 | Sortino: 0.81 | Calmar: 0.68 | PF: 1.09 | W/L: 0.97 | MaxDD: 4.9% | Positive: 7/10
Validation (fold 2, ep 370): Return: 3.92% ± 5.68% | Trades: 357 | Sharpe: 0.56 | Sortino: 0.94 | Calmar: 0.78 | PF: 1.10 | W/L: 1.02 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 2, ep 380): Return: 4.07% ± 5.42% | Trades: 334 | Sharpe: 0.62 | Sortino: 1.03 | Calmar: 0.91 | PF: 1.12 | W/L: 0.97 | MaxDD: 4.3% | Positive: 8/10
Validation (fold 2, ep 390): Return: 3.23% ± 6.38% | Trades: 382 | Sharpe: 0.44 | Sortino: 0.75 | Calmar: 0.68 | PF: 1.08 | W/L: 0.95 | MaxDD: 4.7% | Positive: 6/10
Validation (fold 2, ep 400): Return: 3.06% ± 6.51% | Trades: 391 | Sharpe: 0.42 | Sortino: 0.71 | Calmar: 0.62 | PF: 1.08 | W/L: 0.98 | MaxDD: 4.9% | Positive: 5/10
Validation (fold 3, ep 410): Return: 3.52% ± 4.30% | Trades: 341 | Sharpe: 0.71 | Sortino: 1.07 | Calmar: 0.94 | PF: 1.13 | W/L: 0.95 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 420): Return: 3.72% ± 4.31% | Trades: 338 | Sharpe: 0.75 | Sortino: 1.10 | Calmar: 0.97 | PF: 1.14 | W/L: 0.92 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 430): Return: 4.34% ± 4.34% | Trades: 324 | Sharpe: 0.86 | Sortino: 1.27 | Calmar: 1.11 | PF: 1.16 | W/L: 0.94 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 440): Return: 3.55% ± 4.40% | Trades: 325 | Sharpe: 0.74 | Sortino: 1.12 | Calmar: 0.95 | PF: 1.14 | W/L: 0.94 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 450): Return: 3.72% ± 4.10% | Trades: 284 | Sharpe: 0.77 | Sortino: 1.12 | Calmar: 0.96 | PF: 1.14 | W/L: 0.95 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 460): Return: 3.38% ± 4.57% | Trades: 303 | Sharpe: 0.71 | Sortino: 1.05 | Calmar: 0.91 | PF: 1.13 | W/L: 0.91 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 470): Return: 4.15% ± 4.03% | Trades: 258 | Sharpe: 0.82 | Sortino: 1.19 | Calmar: 1.02 | PF: 1.15 | W/L: 0.93 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 480): Return: 4.28% ± 4.35% | Trades: 271 | Sharpe: 0.86 | Sortino: 1.25 | Calmar: 1.08 | PF: 1.16 | W/L: 0.94 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 490): Return: 3.76% ± 3.80% | Trades: 317 | Sharpe: 0.77 | Sortino: 1.12 | Calmar: 0.95 | PF: 1.14 | W/L: 0.93 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 500): Return: 4.59% ± 3.49% | Trades: 266 | Sharpe: 0.89 | Sortino: 1.24 | Calmar: 1.12 | PF: 1.16 | W/L: 0.93 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 510): Return: 4.22% ± 3.67% | Trades: 248 | Sharpe: 0.84 | Sortino: 1.21 | Calmar: 1.08 | PF: 1.15 | W/L: 0.94 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 520): Return: 4.55% ± 3.77% | Trades: 219 | Sharpe: 0.91 | Sortino: 1.31 | Calmar: 1.15 | PF: 1.17 | W/L: 0.95 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 530): Return: 4.30% ± 3.71% | Trades: 267 | Sharpe: 0.85 | Sortino: 1.21 | Calmar: 1.08 | PF: 1.16 | W/L: 0.94 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 540): Return: 4.51% ± 3.61% | Trades: 257 | Sharpe: 0.90 | Sortino: 1.32 | Calmar: 1.18 | PF: 1.16 | W/L: 0.95 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 550): Return: 4.89% ± 3.99% | Trades: 254 | Sharpe: 0.96 | Sortino: 1.40 | Calmar: 1.26 | PF: 1.18 | W/L: 0.94 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 560): Return: 4.96% ± 4.43% | Trades: 218 | Sharpe: 0.98 | Sortino: 1.45 | Calmar: 1.29 | PF: 1.18 | W/L: 0.96 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 570): Return: 4.86% ± 3.94% | Trades: 262 | Sharpe: 0.97 | Sortino: 1.43 | Calmar: 1.28 | PF: 1.18 | W/L: 0.99 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 580): Return: 4.86% ± 3.65% | Trades: 216 | Sharpe: 0.98 | Sortino: 1.45 | Calmar: 1.29 | PF: 1.18 | W/L: 0.97 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 590): Return: 5.60% ± 3.74% | Trades: 228 | Sharpe: 1.09 | Sortino: 1.58 | Calmar: 1.41 | PF: 1.20 | W/L: 0.99 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 600): Return: 5.92% ± 3.86% | Trades: 264 | Sharpe: 1.14 | Sortino: 1.66 | Calmar: 1.51 | PF: 1.21 | W/L: 1.00 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 4, ep 610): Return: 3.06% ± 4.81% | Trades: 286 | Sharpe: 0.50 | Sortino: 0.92 | Calmar: 0.75 | PF: 1.10 | W/L: 1.01 | MaxDD: 9.2% | Positive: 8/10
Validation (fold 4, ep 620): Return: 2.45% ± 4.88% | Trades: 255 | Sharpe: 0.42 | Sortino: 0.79 | Calmar: 0.72 | PF: 1.08 | W/L: 1.00 | MaxDD: 9.6% | Positive: 8/10
Validation (fold 4, ep 630): Return: 0.63% ± 5.45% | Trades: 318 | Sharpe: 0.15 | Sortino: 0.38 | Calmar: 0.53 | PF: 1.04 | W/L: 0.95 | MaxDD: 11.2% | Positive: 2/10
Validation (fold 4, ep 640): Return: 0.79% ± 5.46% | Trades: 330 | Sharpe: 0.17 | Sortino: 0.41 | Calmar: 0.55 | PF: 1.04 | W/L: 0.95 | MaxDD: 11.5% | Positive: 4/10
