Validation (fold 1, ep 10): Return: -11.91% ± 24.79% | Trades: 93 | Sharpe: -0.16 | Sortino: -0.26 | Calmar: -0.15 | PF: 0.98 | W/L: 0.98 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 20): Return: -10.50% ± 23.96% | Trades: 111 | Sharpe: -0.14 | Sortino: -0.19 | Calmar: -0.06 | PF: 0.98 | W/L: 1.00 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 30): Return: -7.30% ± 25.08% | Trades: 91 | Sharpe: -0.00 | Sortino: -0.01 | Calmar: 0.06 | PF: 1.01 | W/L: 1.02 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 40): Return: -6.72% ± 25.90% | Trades: 85 | Sharpe: 0.02 | Sortino: 0.02 | Calmar: 0.09 | PF: 1.01 | W/L: 1.02 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 50): Return: -7.39% ± 24.83% | Trades: 91 | Sharpe: 0.02 | Sortino: 0.00 | Calmar: 0.06 | PF: 1.01 | W/L: 1.02 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 60): Return: -8.37% ± 25.63% | Trades: 83 | Sharpe: 0.02 | Sortino: 0.01 | Calmar: 0.10 | PF: 1.01 | W/L: 1.01 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 70): Return: -7.07% ± 24.80% | Trades: 84 | Sharpe: 0.05 | Sortino: 0.08 | Calmar: 0.16 | PF: 1.02 | W/L: 1.01 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 80): Return: -8.91% ± 25.73% | Trades: 71 | Sharpe: -0.02 | Sortino: -0.03 | Calmar: 0.06 | PF: 1.00 | W/L: 1.00 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 90): Return: -7.32% ± 25.10% | Trades: 70 | Sharpe: 0.05 | Sortino: 0.06 | Calmar: 0.12 | PF: 1.01 | W/L: 1.01 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 100): Return: -6.75% ± 25.95% | Trades: 61 | Sharpe: 0.06 | Sortino: 0.08 | Calmar: 0.13 | PF: 1.02 | W/L: 1.01 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 110): Return: -7.86% ± 26.05% | Trades: 64 | Sharpe: 0.03 | Sortino: 0.01 | Calmar: 0.08 | PF: 1.01 | W/L: 1.01 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 4/10
