Validation (fold 1, ep 10): Return: -4.01% ± 8.23% | Trades: 83 | Sharpe: -0.08 | Sortino: -0.06 | Calmar: -0.01 | PF: 0.99 | W/L: 0.98 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 20): Return: -6.02% ± 10.16% | Trades: 89 | Sharpe: -0.20 | Sortino: -0.17 | Calmar: -0.08 | PF: 0.98 | W/L: 0.97 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -3.79% ± 10.95% | Trades: 78 | Sharpe: -0.05 | Sortino: 0.06 | Calmar: 0.09 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 40): Return: -4.65% ± 10.73% | Trades: 83 | Sharpe: -0.09 | Sortino: -0.03 | Calmar: 0.04 | PF: 1.00 | W/L: 0.99 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 50): Return: -4.18% ± 12.71% | Trades: 85 | Sharpe: -0.06 | Sortino: 0.02 | Calmar: 0.14 | PF: 1.01 | W/L: 1.01 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 60): Return: -4.72% ± 13.06% | Trades: 77 | Sharpe: -0.09 | Sortino: -0.00 | Calmar: 0.08 | PF: 1.00 | W/L: 1.00 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 70): Return: -4.92% ± 14.13% | Trades: 73 | Sharpe: -0.07 | Sortino: 0.01 | Calmar: 0.13 | PF: 1.01 | W/L: 1.00 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -4.91% ± 12.59% | Trades: 64 | Sharpe: -0.11 | Sortino: 0.00 | Calmar: 0.12 | PF: 1.01 | W/L: 0.99 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 90): Return: -4.86% ± 10.97% | Trades: 64 | Sharpe: -0.11 | Sortino: -0.06 | Calmar: 0.02 | PF: 1.00 | W/L: 0.99 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 100): Return: -5.30% ± 11.61% | Trades: 64 | Sharpe: -0.11 | Sortino: -0.07 | Calmar: 0.02 | PF: 1.00 | W/L: 0.99 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -4.08% ± 11.27% | Trades: 59 | Sharpe: -0.06 | Sortino: 0.01 | Calmar: 0.07 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 120): Return: -3.39% ± 10.88% | Trades: 59 | Sharpe: -0.03 | Sortino: 0.05 | Calmar: 0.16 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 130): Return: -4.58% ± 11.32% | Trades: 63 | Sharpe: -0.08 | Sortino: -0.02 | Calmar: 0.08 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 140): Return: -3.28% ± 11.41% | Trades: 65 | Sharpe: 0.01 | Sortino: 0.09 | Calmar: 0.17 | PF: 1.02 | W/L: 1.01 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 150): Return: -3.73% ± 10.13% | Trades: 62 | Sharpe: -0.02 | Sortino: 0.06 | Calmar: 0.11 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 160): Return: -3.53% ± 9.70% | Trades: 71 | Sharpe: -0.01 | Sortino: 0.06 | Calmar: 0.11 | PF: 1.02 | W/L: 1.01 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 170): Return: -3.41% ± 10.38% | Trades: 66 | Sharpe: -0.01 | Sortino: 0.09 | Calmar: 0.16 | PF: 1.02 | W/L: 1.01 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 180): Return: -3.47% ± 9.50% | Trades: 67 | Sharpe: -0.04 | Sortino: 0.05 | Calmar: 0.13 | PF: 1.01 | W/L: 1.00 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -3.74% ± 10.52% | Trades: 61 | Sharpe: -0.04 | Sortino: 0.05 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 200): Return: -4.00% ± 10.16% | Trades: 67 | Sharpe: -0.05 | Sortino: 0.02 | Calmar: 0.13 | PF: 1.01 | W/L: 1.00 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 210): Return: 8.13% ± 9.21% | Trades: 53 | Sharpe: 0.84 | Sortino: 1.40 | Calmar: 1.49 | PF: 1.16 | W/L: 1.08 | MaxDD: 9.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 220): Return: 8.99% ± 9.85% | Trades: 49 | Sharpe: 0.90 | Sortino: 1.53 | Calmar: 1.60 | PF: 1.18 | W/L: 1.09 | MaxDD: 9.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 230): Return: 9.57% ± 9.17% | Trades: 47 | Sharpe: 0.90 | Sortino: 1.56 | Calmar: 1.58 | PF: 1.19 | W/L: 1.10 | MaxDD: 9.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 240): Return: 9.68% ± 8.90% | Trades: 46 | Sharpe: 0.93 | Sortino: 1.60 | Calmar: 1.67 | PF: 1.20 | W/L: 1.11 | MaxDD: 8.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 250): Return: 9.55% ± 10.21% | Trades: 44 | Sharpe: 0.93 | Sortino: 1.62 | Calmar: 1.61 | PF: 1.20 | W/L: 1.11 | MaxDD: 10.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 260): Return: 9.58% ± 9.97% | Trades: 43 | Sharpe: 0.92 | Sortino: 1.62 | Calmar: 1.67 | PF: 1.20 | W/L: 1.11 | MaxDD: 9.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 270): Return: 9.42% ± 10.97% | Trades: 48 | Sharpe: 0.88 | Sortino: 1.54 | Calmar: 1.57 | PF: 1.19 | W/L: 1.10 | MaxDD: 10.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 280): Return: 9.62% ± 11.56% | Trades: 52 | Sharpe: 0.90 | Sortino: 1.60 | Calmar: 1.70 | PF: 1.19 | W/L: 1.10 | MaxDD: 10.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 290): Return: 9.02% ± 10.59% | Trades: 54 | Sharpe: 0.86 | Sortino: 1.50 | Calmar: 1.51 | PF: 1.18 | W/L: 1.09 | MaxDD: 10.4% | Tickers: 10 unique | Positive: 8/10
