Validation (fold 1, ep 10): Return: -5.94% ± 26.46% | Trades: 38 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.13 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 20): Return: -7.19% ± 25.96% | Trades: 43 | Sharpe: 0.06 | Sortino: 0.04 | Calmar: 0.10 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 30): Return: -6.43% ± 26.49% | Trades: 52 | Sharpe: 0.13 | Sortino: 0.16 | Calmar: 0.27 | PF: 1.03 | W/L: 1.02 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 40): Return: -7.31% ± 26.18% | Trades: 48 | Sharpe: 0.09 | Sortino: 0.11 | Calmar: 0.21 | PF: 1.02 | W/L: 1.02 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 50): Return: -6.74% ± 26.60% | Trades: 55 | Sharpe: 0.15 | Sortino: 0.19 | Calmar: 0.27 | PF: 1.04 | W/L: 1.03 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 60): Return: -5.85% ± 26.78% | Trades: 51 | Sharpe: 0.19 | Sortino: 0.26 | Calmar: 0.31 | PF: 1.04 | W/L: 1.03 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 70): Return: -6.34% ± 26.42% | Trades: 45 | Sharpe: 0.15 | Sortino: 0.19 | Calmar: 0.23 | PF: 1.04 | W/L: 1.03 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 80): Return: -5.71% ± 26.92% | Trades: 41 | Sharpe: 0.16 | Sortino: 0.18 | Calmar: 0.22 | PF: 1.04 | W/L: 1.03 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 90): Return: -5.37% ± 27.46% | Trades: 45 | Sharpe: 0.18 | Sortino: 0.22 | Calmar: 0.28 | PF: 1.05 | W/L: 1.03 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 1, ep 100): Return: -5.32% ± 27.39% | Trades: 44 | Sharpe: 0.19 | Sortino: 0.23 | Calmar: 0.27 | PF: 1.05 | W/L: 1.03 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 1, ep 110): Return: -5.37% ± 27.39% | Trades: 44 | Sharpe: 0.17 | Sortino: 0.19 | Calmar: 0.25 | PF: 1.04 | W/L: 1.03 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 120): Return: -5.85% ± 27.18% | Trades: 40 | Sharpe: 0.15 | Sortino: 0.18 | Calmar: 0.22 | PF: 1.04 | W/L: 1.02 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 130): Return: -6.33% ± 26.84% | Trades: 40 | Sharpe: 0.14 | Sortino: 0.16 | Calmar: 0.21 | PF: 1.04 | W/L: 1.02 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 1, ep 140): Return: -5.21% ± 27.17% | Trades: 46 | Sharpe: 0.18 | Sortino: 0.21 | Calmar: 0.26 | PF: 1.04 | W/L: 1.03 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 150): Return: -5.12% ± 27.02% | Trades: 44 | Sharpe: 0.18 | Sortino: 0.20 | Calmar: 0.25 | PF: 1.04 | W/L: 1.03 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 6/10
