Validation (fold 1, ep 10): Return: -0.15% ± 17.95% | Trades: 73 | Sharpe: 0.14 | Sortino: 0.29 | Calmar: 0.16 | PF: 1.03 | W/L: 1.08 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 20): Return: 0.51% ± 13.02% | Trades: 64 | Sharpe: 0.23 | Sortino: 0.39 | Calmar: 0.32 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 30): Return: 0.50% ± 12.29% | Trades: 54 | Sharpe: 0.24 | Sortino: 0.41 | Calmar: 0.33 | PF: 1.05 | W/L: 1.10 | MaxDD: 21.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 1, ep 40): Return: 0.12% ± 14.59% | Trades: 42 | Sharpe: 0.20 | Sortino: 0.35 | Calmar: 0.27 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 50): Return: -0.89% ± 17.87% | Trades: 34 | Sharpe: 0.22 | Sortino: 0.39 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 60): Return: -1.26% ± 17.32% | Trades: 34 | Sharpe: 0.24 | Sortino: 0.41 | Calmar: 0.34 | PF: 1.05 | W/L: 1.09 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 70): Return: -2.10% ± 17.93% | Trades: 35 | Sharpe: 0.23 | Sortino: 0.41 | Calmar: 0.34 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 80): Return: -2.62% ± 17.93% | Trades: 36 | Sharpe: 0.20 | Sortino: 0.37 | Calmar: 0.31 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 90): Return: -2.80% ± 18.63% | Trades: 33 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.31 | PF: 1.04 | W/L: 1.09 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 100): Return: -3.12% ± 18.99% | Trades: 34 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 110): Return: -3.04% ± 18.78% | Trades: 34 | Sharpe: 0.23 | Sortino: 0.40 | Calmar: 0.35 | PF: 1.05 | W/L: 1.10 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 120): Return: -4.58% ± 19.54% | Trades: 30 | Sharpe: 0.18 | Sortino: 0.32 | Calmar: 0.30 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 130): Return: -2.45% ± 17.40% | Trades: 30 | Sharpe: 0.23 | Sortino: 0.39 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 140): Return: -2.50% ± 18.89% | Trades: 31 | Sharpe: 0.24 | Sortino: 0.43 | Calmar: 0.44 | PF: 1.05 | W/L: 1.10 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 150): Return: -2.22% ± 18.26% | Trades: 33 | Sharpe: 0.22 | Sortino: 0.39 | Calmar: 0.37 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -1.33% ± 17.53% | Trades: 33 | Sharpe: 0.26 | Sortino: 0.45 | Calmar: 0.40 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 170): Return: -1.41% ± 19.40% | Trades: 35 | Sharpe: 0.27 | Sortino: 0.47 | Calmar: 0.43 | PF: 1.05 | W/L: 1.10 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 180): Return: -1.89% ± 19.03% | Trades: 37 | Sharpe: 0.26 | Sortino: 0.44 | Calmar: 0.40 | PF: 1.05 | W/L: 1.10 | MaxDD: 24.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 190): Return: -2.20% ± 19.92% | Trades: 38 | Sharpe: 0.28 | Sortino: 0.48 | Calmar: 0.49 | PF: 1.06 | W/L: 1.11 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 200): Return: -2.18% ± 18.77% | Trades: 38 | Sharpe: 0.26 | Sortino: 0.45 | Calmar: 0.43 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 210): Return: 1.75% ± 14.12% | Trades: 36 | Sharpe: 0.38 | Sortino: 0.62 | Calmar: 0.76 | PF: 1.09 | W/L: 1.03 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 220): Return: 3.06% ± 13.53% | Trades: 47 | Sharpe: 0.43 | Sortino: 0.68 | Calmar: 0.83 | PF: 1.10 | W/L: 1.05 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 230): Return: 2.37% ± 13.82% | Trades: 46 | Sharpe: 0.40 | Sortino: 0.63 | Calmar: 0.72 | PF: 1.09 | W/L: 1.04 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 240): Return: 2.32% ± 13.93% | Trades: 47 | Sharpe: 0.39 | Sortino: 0.62 | Calmar: 0.73 | PF: 1.09 | W/L: 1.04 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 250): Return: 2.79% ± 14.57% | Trades: 43 | Sharpe: 0.40 | Sortino: 0.64 | Calmar: 0.71 | PF: 1.09 | W/L: 1.04 | MaxDD: 19.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 260): Return: 3.26% ± 14.33% | Trades: 47 | Sharpe: 0.42 | Sortino: 0.66 | Calmar: 0.74 | PF: 1.09 | W/L: 1.04 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 270): Return: 2.22% ± 14.34% | Trades: 44 | Sharpe: 0.40 | Sortino: 0.64 | Calmar: 0.77 | PF: 1.09 | W/L: 1.04 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
