Validation (fold 1, ep 10): Return: -3.92% ± 6.28% | Trades: 55 | Sharpe: -0.46 | Sortino: -0.73 | Calmar: -0.21 | PF: 0.93 | W/L: 0.95 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 1, ep 20): Return: -3.49% ± 6.56% | Trades: 97 | Sharpe: -0.42 | Sortino: -0.67 | Calmar: -0.17 | PF: 0.94 | W/L: 0.95 | MaxDD: 12.1% | Positive: 4/10
Validation (fold 1, ep 30): Return: -3.56% ± 5.59% | Trades: 195 | Sharpe: -0.37 | Sortino: -0.61 | Calmar: -0.21 | PF: 0.94 | W/L: 1.01 | MaxDD: 11.9% | Positive: 4/10
Validation (fold 1, ep 40): Return: -4.99% ± 5.79% | Trades: 191 | Sharpe: -0.50 | Sortino: -0.83 | Calmar: -0.30 | PF: 0.92 | W/L: 0.98 | MaxDD: 13.3% | Positive: 3/10
Validation (fold 1, ep 50): Return: -4.53% ± 5.75% | Trades: 224 | Sharpe: -0.45 | Sortino: -0.75 | Calmar: -0.26 | PF: 0.93 | W/L: 0.99 | MaxDD: 12.9% | Positive: 3/10
Validation (fold 1, ep 60): Return: -4.20% ± 6.44% | Trades: 220 | Sharpe: -0.45 | Sortino: -0.73 | Calmar: -0.22 | PF: 0.93 | W/L: 0.99 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 1, ep 70): Return: -3.19% ± 6.13% | Trades: 234 | Sharpe: -0.34 | Sortino: -0.54 | Calmar: -0.16 | PF: 0.95 | W/L: 1.03 | MaxDD: 12.3% | Positive: 5/10
Validation (fold 1, ep 80): Return: -4.48% ± 6.22% | Trades: 252 | Sharpe: -0.50 | Sortino: -0.83 | Calmar: -0.25 | PF: 0.93 | W/L: 0.96 | MaxDD: 13.0% | Positive: 4/10
Validation (fold 1, ep 90): Return: -5.25% ± 6.38% | Trades: 210 | Sharpe: -0.58 | Sortino: -0.94 | Calmar: -0.29 | PF: 0.91 | W/L: 0.98 | MaxDD: 13.9% | Positive: 2/10
Validation (fold 1, ep 100): Return: -4.03% ± 6.05% | Trades: 216 | Sharpe: -0.47 | Sortino: -0.76 | Calmar: -0.22 | PF: 0.93 | W/L: 1.00 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 1, ep 110): Return: -4.38% ± 5.89% | Trades: 209 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.25 | PF: 0.92 | W/L: 0.98 | MaxDD: 12.6% | Positive: 4/10
Validation (fold 1, ep 120): Return: -3.43% ± 5.89% | Trades: 218 | Sharpe: -0.40 | Sortino: -0.63 | Calmar: -0.19 | PF: 0.94 | W/L: 1.00 | MaxDD: 11.8% | Positive: 4/10
Validation (fold 1, ep 130): Return: -4.13% ± 5.67% | Trades: 248 | Sharpe: -0.49 | Sortino: -0.78 | Calmar: -0.25 | PF: 0.93 | W/L: 0.96 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 1, ep 140): Return: -3.34% ± 4.89% | Trades: 278 | Sharpe: -0.37 | Sortino: -0.59 | Calmar: -0.22 | PF: 0.94 | W/L: 0.96 | MaxDD: 12.0% | Positive: 4/10
Validation (fold 1, ep 150): Return: -2.67% ± 5.42% | Trades: 284 | Sharpe: -0.29 | Sortino: -0.45 | Calmar: -0.15 | PF: 0.96 | W/L: 0.98 | MaxDD: 11.8% | Positive: 4/10
Validation (fold 1, ep 160): Return: -2.79% ± 4.50% | Trades: 302 | Sharpe: -0.31 | Sortino: -0.52 | Calmar: -0.18 | PF: 0.95 | W/L: 0.97 | MaxDD: 11.3% | Positive: 4/10
Validation (fold 1, ep 170): Return: -2.13% ± 3.51% | Trades: 324 | Sharpe: -0.23 | Sortino: -0.39 | Calmar: -0.16 | PF: 0.96 | W/L: 0.99 | MaxDD: 10.6% | Positive: 4/10
Validation (fold 1, ep 180): Return: -2.35% ± 3.61% | Trades: 314 | Sharpe: -0.25 | Sortino: -0.42 | Calmar: -0.18 | PF: 0.96 | W/L: 1.01 | MaxDD: 11.2% | Positive: 4/10
Validation (fold 1, ep 190): Return: -1.68% ± 3.87% | Trades: 266 | Sharpe: -0.18 | Sortino: -0.30 | Calmar: -0.13 | PF: 0.97 | W/L: 1.03 | MaxDD: 10.4% | Positive: 4/10
Validation (fold 1, ep 200): Return: 0.47% ± 3.46% | Trades: 275 | Sharpe: 0.10 | Sortino: 0.18 | Calmar: 0.08 | PF: 1.02 | W/L: 1.04 | MaxDD: 9.4% | Positive: 7/10
Validation (fold 2, ep 210): Return: 1.62% ± 3.92% | Trades: 139 | Sharpe: 0.25 | Sortino: 0.40 | Calmar: 0.34 | PF: 1.05 | W/L: 0.93 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 220): Return: 1.19% ± 3.54% | Trades: 134 | Sharpe: 0.21 | Sortino: 0.33 | Calmar: 0.26 | PF: 1.04 | W/L: 0.90 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 230): Return: 1.31% ± 4.00% | Trades: 134 | Sharpe: 0.21 | Sortino: 0.34 | Calmar: 0.26 | PF: 1.04 | W/L: 0.89 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 240): Return: 1.37% ± 3.58% | Trades: 180 | Sharpe: 0.24 | Sortino: 0.39 | Calmar: 0.30 | PF: 1.04 | W/L: 0.91 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 250): Return: 0.14% ± 3.30% | Trades: 203 | Sharpe: 0.03 | Sortino: 0.07 | Calmar: 0.02 | PF: 1.01 | W/L: 0.91 | MaxDD: 5.6% | Positive: 5/10
Validation (fold 2, ep 260): Return: 0.41% ± 3.59% | Trades: 222 | Sharpe: 0.07 | Sortino: 0.13 | Calmar: 0.08 | PF: 1.01 | W/L: 0.88 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 270): Return: 0.35% ± 3.53% | Trades: 174 | Sharpe: 0.06 | Sortino: 0.11 | Calmar: 0.06 | PF: 1.01 | W/L: 0.90 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 280): Return: 0.85% ± 3.70% | Trades: 178 | Sharpe: 0.14 | Sortino: 0.23 | Calmar: 0.17 | PF: 1.03 | W/L: 0.92 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 290): Return: 1.35% ± 3.74% | Trades: 156 | Sharpe: 0.22 | Sortino: 0.35 | Calmar: 0.27 | PF: 1.04 | W/L: 0.94 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 300): Return: 1.02% ± 3.94% | Trades: 203 | Sharpe: 0.16 | Sortino: 0.25 | Calmar: 0.21 | PF: 1.03 | W/L: 0.91 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 310): Return: 0.76% ± 4.29% | Trades: 206 | Sharpe: 0.12 | Sortino: 0.20 | Calmar: 0.18 | PF: 1.03 | W/L: 0.90 | MaxDD: 5.5% | Positive: 5/10
Validation (fold 2, ep 320): Return: 1.26% ± 4.03% | Trades: 218 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.25 | PF: 1.04 | W/L: 0.93 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 330): Return: 1.19% ± 4.19% | Trades: 191 | Sharpe: 0.20 | Sortino: 0.34 | Calmar: 0.26 | PF: 1.04 | W/L: 0.92 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 340): Return: 1.62% ± 4.30% | Trades: 217 | Sharpe: 0.26 | Sortino: 0.42 | Calmar: 0.35 | PF: 1.05 | W/L: 0.90 | MaxDD: 4.8% | Positive: 5/10
Validation (fold 2, ep 350): Return: 1.52% ± 4.27% | Trades: 209 | Sharpe: 0.24 | Sortino: 0.40 | Calmar: 0.30 | PF: 1.05 | W/L: 0.91 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 360): Return: 0.85% ± 4.12% | Trades: 210 | Sharpe: 0.13 | Sortino: 0.24 | Calmar: 0.20 | PF: 1.03 | W/L: 0.91 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 370): Return: 1.44% ± 4.41% | Trades: 182 | Sharpe: 0.23 | Sortino: 0.39 | Calmar: 0.33 | PF: 1.04 | W/L: 0.92 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 380): Return: 0.86% ± 4.42% | Trades: 209 | Sharpe: 0.13 | Sortino: 0.24 | Calmar: 0.22 | PF: 1.03 | W/L: 0.89 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 390): Return: 0.24% ± 4.61% | Trades: 242 | Sharpe: 0.02 | Sortino: 0.08 | Calmar: 0.08 | PF: 1.01 | W/L: 0.88 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 400): Return: 0.64% ± 4.20% | Trades: 248 | Sharpe: 0.09 | Sortino: 0.18 | Calmar: 0.14 | PF: 1.02 | W/L: 0.91 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 3, ep 410): Return: 4.11% ± 3.02% | Trades: 197 | Sharpe: 0.82 | Sortino: 1.23 | Calmar: 1.05 | PF: 1.15 | W/L: 0.96 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 420): Return: 4.19% ± 3.05% | Trades: 226 | Sharpe: 0.81 | Sortino: 1.18 | Calmar: 0.98 | PF: 1.15 | W/L: 0.95 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 430): Return: 4.49% ± 2.75% | Trades: 203 | Sharpe: 0.87 | Sortino: 1.27 | Calmar: 1.04 | PF: 1.16 | W/L: 0.95 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 440): Return: 4.65% ± 2.96% | Trades: 200 | Sharpe: 0.89 | Sortino: 1.30 | Calmar: 1.07 | PF: 1.16 | W/L: 0.95 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 450): Return: 4.05% ± 2.78% | Trades: 256 | Sharpe: 0.79 | Sortino: 1.17 | Calmar: 0.92 | PF: 1.14 | W/L: 0.93 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 460): Return: 4.22% ± 2.71% | Trades: 258 | Sharpe: 0.81 | Sortino: 1.19 | Calmar: 0.95 | PF: 1.15 | W/L: 0.92 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 470): Return: 4.58% ± 3.08% | Trades: 205 | Sharpe: 0.89 | Sortino: 1.30 | Calmar: 1.05 | PF: 1.16 | W/L: 0.94 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 480): Return: 4.47% ± 2.88% | Trades: 217 | Sharpe: 0.86 | Sortino: 1.25 | Calmar: 1.02 | PF: 1.16 | W/L: 0.93 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 490): Return: 4.35% ± 2.87% | Trades: 194 | Sharpe: 0.86 | Sortino: 1.25 | Calmar: 1.00 | PF: 1.15 | W/L: 0.94 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 500): Return: 4.28% ± 2.71% | Trades: 176 | Sharpe: 0.85 | Sortino: 1.22 | Calmar: 0.99 | PF: 1.15 | W/L: 0.93 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 510): Return: 4.46% ± 2.88% | Trades: 162 | Sharpe: 0.88 | Sortino: 1.27 | Calmar: 1.00 | PF: 1.16 | W/L: 0.95 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 520): Return: 4.57% ± 3.19% | Trades: 154 | Sharpe: 0.89 | Sortino: 1.28 | Calmar: 1.03 | PF: 1.16 | W/L: 0.94 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 530): Return: 4.50% ± 3.01% | Trades: 167 | Sharpe: 0.88 | Sortino: 1.28 | Calmar: 1.05 | PF: 1.16 | W/L: 0.93 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 540): Return: 4.99% ± 3.24% | Trades: 163 | Sharpe: 0.95 | Sortino: 1.39 | Calmar: 1.16 | PF: 1.17 | W/L: 0.94 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 550): Return: 4.65% ± 2.87% | Trades: 186 | Sharpe: 0.92 | Sortino: 1.34 | Calmar: 1.09 | PF: 1.17 | W/L: 0.96 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 560): Return: 4.51% ± 3.22% | Trades: 220 | Sharpe: 0.87 | Sortino: 1.27 | Calmar: 1.08 | PF: 1.16 | W/L: 0.95 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 570): Return: 4.79% ± 3.01% | Trades: 199 | Sharpe: 0.93 | Sortino: 1.36 | Calmar: 1.13 | PF: 1.17 | W/L: 0.96 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 3, ep 580): Return: 4.95% ± 3.25% | Trades: 232 | Sharpe: 0.96 | Sortino: 1.42 | Calmar: 1.23 | PF: 1.18 | W/L: 0.97 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 3, ep 590): Return: 4.99% ± 3.27% | Trades: 226 | Sharpe: 0.98 | Sortino: 1.43 | Calmar: 1.26 | PF: 1.18 | W/L: 0.97 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 3, ep 600): Return: 5.21% ± 3.39% | Trades: 237 | Sharpe: 1.03 | Sortino: 1.51 | Calmar: 1.37 | PF: 1.19 | W/L: 0.98 | MaxDD: 4.4% | Positive: 9/10
Validation (fold 4, ep 610): Return: 5.38% ± 5.77% | Trades: 285 | Sharpe: 0.81 | Sortino: 1.44 | Calmar: 1.25 | PF: 1.16 | W/L: 1.00 | MaxDD: 8.5% | Positive: 10/10
Validation (fold 4, ep 620): Return: 5.95% ± 5.89% | Trades: 290 | Sharpe: 0.85 | Sortino: 1.50 | Calmar: 1.29 | PF: 1.17 | W/L: 0.98 | MaxDD: 9.0% | Positive: 10/10
Validation (fold 4, ep 630): Return: 5.78% ± 5.94% | Trades: 315 | Sharpe: 0.85 | Sortino: 1.51 | Calmar: 1.27 | PF: 1.17 | W/L: 0.98 | MaxDD: 8.8% | Positive: 10/10
Validation (fold 4, ep 640): Return: 5.87% ± 6.14% | Trades: 311 | Sharpe: 0.84 | Sortino: 1.50 | Calmar: 1.38 | PF: 1.17 | W/L: 0.98 | MaxDD: 8.9% | Positive: 10/10
Validation (fold 4, ep 650): Return: 6.07% ± 5.70% | Trades: 340 | Sharpe: 0.87 | Sortino: 1.55 | Calmar: 1.45 | PF: 1.17 | W/L: 0.99 | MaxDD: 8.6% | Positive: 10/10
Validation (fold 4, ep 660): Return: 6.12% ± 5.52% | Trades: 350 | Sharpe: 0.89 | Sortino: 1.58 | Calmar: 1.37 | PF: 1.17 | W/L: 1.03 | MaxDD: 8.4% | Positive: 10/10
Validation (fold 4, ep 670): Return: 6.81% ± 5.07% | Trades: 374 | Sharpe: 0.97 | Sortino: 1.66 | Calmar: 1.46 | PF: 1.19 | W/L: 1.01 | MaxDD: 8.7% | Positive: 10/10
Validation (fold 4, ep 680): Return: 7.08% ± 5.03% | Trades: 387 | Sharpe: 1.00 | Sortino: 1.72 | Calmar: 1.47 | PF: 1.20 | W/L: 1.01 | MaxDD: 8.8% | Positive: 10/10
Validation (fold 4, ep 690): Return: 8.06% ± 4.96% | Trades: 392 | Sharpe: 1.14 | Sortino: 1.97 | Calmar: 1.67 | PF: 1.22 | W/L: 1.03 | MaxDD: 8.4% | Positive: 10/10
Validation (fold 4, ep 700): Return: 8.61% ± 4.58% | Trades: 430 | Sharpe: 1.21 | Sortino: 2.06 | Calmar: 1.75 | PF: 1.24 | W/L: 1.04 | MaxDD: 8.0% | Positive: 10/10
Validation (fold 4, ep 710): Return: 8.59% ± 4.26% | Trades: 419 | Sharpe: 1.20 | Sortino: 2.02 | Calmar: 1.62 | PF: 1.23 | W/L: 1.05 | MaxDD: 8.4% | Positive: 10/10
Validation (fold 4, ep 720): Return: 9.33% ± 4.27% | Trades: 424 | Sharpe: 1.33 | Sortino: 2.30 | Calmar: 1.85 | PF: 1.26 | W/L: 1.06 | MaxDD: 7.6% | Positive: 10/10
Validation (fold 4, ep 730): Return: 9.67% ± 3.74% | Trades: 461 | Sharpe: 1.36 | Sortino: 2.33 | Calmar: 1.81 | PF: 1.26 | W/L: 1.06 | MaxDD: 7.3% | Positive: 10/10
Validation (fold 4, ep 740): Return: 10.10% ± 4.15% | Trades: 423 | Sharpe: 1.41 | Sortino: 2.46 | Calmar: 1.94 | PF: 1.27 | W/L: 1.06 | MaxDD: 7.6% | Positive: 10/10
Validation (fold 4, ep 750): Return: 10.26% ± 3.83% | Trades: 435 | Sharpe: 1.44 | Sortino: 2.51 | Calmar: 1.96 | PF: 1.28 | W/L: 1.09 | MaxDD: 7.3% | Positive: 10/10
Validation (fold 4, ep 760): Return: 9.83% ± 3.36% | Trades: 452 | Sharpe: 1.41 | Sortino: 2.41 | Calmar: 1.84 | PF: 1.27 | W/L: 1.09 | MaxDD: 7.1% | Positive: 10/10
Validation (fold 4, ep 770): Return: 10.68% ± 3.66% | Trades: 465 | Sharpe: 1.48 | Sortino: 2.54 | Calmar: 1.94 | PF: 1.29 | W/L: 1.10 | MaxDD: 7.6% | Positive: 10/10
Validation (fold 4, ep 780): Return: 10.76% ± 3.35% | Trades: 453 | Sharpe: 1.53 | Sortino: 2.64 | Calmar: 2.00 | PF: 1.30 | W/L: 1.12 | MaxDD: 7.1% | Positive: 10/10
Validation (fold 4, ep 790): Return: 10.51% ± 3.04% | Trades: 477 | Sharpe: 1.51 | Sortino: 2.55 | Calmar: 1.87 | PF: 1.29 | W/L: 1.11 | MaxDD: 7.2% | Positive: 10/10
Validation (fold 4, ep 800): Return: 10.36% ± 2.93% | Trades: 490 | Sharpe: 1.50 | Sortino: 2.52 | Calmar: 1.83 | PF: 1.29 | W/L: 1.08 | MaxDD: 7.1% | Positive: 10/10
Validation (fold 5, ep 810): Return: -7.87% ± 7.35% | Trades: 630 | Sharpe: -0.25 | Sortino: -0.14 | Calmar: -0.01 | PF: 0.94 | W/L: 0.87 | MaxDD: 20.8% | Positive: 1/10
Validation (fold 5, ep 820): Return: -8.12% ± 7.84% | Trades: 644 | Sharpe: -0.24 | Sortino: -0.10 | Calmar: 0.05 | PF: 0.94 | W/L: 0.89 | MaxDD: 20.4% | Positive: 1/10
Validation (fold 5, ep 830): Return: -9.97% ± 7.98% | Trades: 675 | Sharpe: -0.36 | Sortino: -0.27 | Calmar: -0.11 | PF: 0.92 | W/L: 0.88 | MaxDD: 21.5% | Positive: 1/10
Validation (fold 5, ep 840): Return: -9.39% ± 7.98% | Trades: 655 | Sharpe: -0.34 | Sortino: -0.24 | Calmar: -0.07 | PF: 0.92 | W/L: 0.86 | MaxDD: 21.3% | Positive: 1/10
Validation (fold 5, ep 850): Return: -8.29% ± 8.06% | Trades: 628 | Sharpe: -0.26 | Sortino: -0.11 | Calmar: 0.05 | PF: 0.94 | W/L: 0.89 | MaxDD: 21.1% | Positive: 1/10
Validation (fold 5, ep 860): Return: -9.00% ± 8.83% | Trades: 683 | Sharpe: -0.29 | Sortino: -0.08 | Calmar: 0.06 | PF: 0.93 | W/L: 0.87 | MaxDD: 21.7% | Positive: 1/10
Validation (fold 5, ep 870): Return: -7.21% ± 8.52% | Trades: 668 | Sharpe: -0.19 | Sortino: 0.04 | Calmar: 0.16 | PF: 0.96 | W/L: 0.91 | MaxDD: 21.0% | Positive: 1/10
Validation (fold 5, ep 880): Return: -6.85% ± 8.60% | Trades: 672 | Sharpe: -0.15 | Sortino: 0.10 | Calmar: 0.21 | PF: 0.97 | W/L: 0.90 | MaxDD: 21.0% | Positive: 1/10
Validation (fold 5, ep 890): Return: -6.27% ± 9.68% | Trades: 661 | Sharpe: -0.11 | Sortino: 0.23 | Calmar: 0.35 | PF: 0.98 | W/L: 0.90 | MaxDD: 20.6% | Positive: 1/10
Validation (fold 5, ep 900): Return: -5.34% ± 9.83% | Trades: 684 | Sharpe: -0.10 | Sortino: 0.27 | Calmar: 0.42 | PF: 0.99 | W/L: 0.92 | MaxDD: 19.9% | Positive: 1/10
Validation (fold 5, ep 910): Return: -5.20% ± 10.23% | Trades: 671 | Sharpe: -0.07 | Sortino: 0.32 | Calmar: 0.48 | PF: 1.00 | W/L: 0.91 | MaxDD: 20.0% | Positive: 1/10
Validation (fold 5, ep 920): Return: -5.80% ± 10.41% | Trades: 714 | Sharpe: -0.09 | Sortino: 0.30 | Calmar: 0.48 | PF: 0.99 | W/L: 0.93 | MaxDD: 21.0% | Positive: 1/10
Validation (fold 5, ep 930): Return: -6.03% ± 11.58% | Trades: 682 | Sharpe: -0.11 | Sortino: 0.32 | Calmar: 0.58 | PF: 0.99 | W/L: 0.89 | MaxDD: 21.1% | Positive: 1/10
Validation (fold 5, ep 940): Return: -5.61% ± 11.82% | Trades: 688 | Sharpe: -0.07 | Sortino: 0.40 | Calmar: 0.67 | PF: 1.00 | W/L: 0.91 | MaxDD: 21.9% | Positive: 1/10
Validation (fold 5, ep 950): Return: -5.57% ± 12.23% | Trades: 703 | Sharpe: -0.08 | Sortino: 0.42 | Calmar: 0.70 | PF: 1.01 | W/L: 0.91 | MaxDD: 22.2% | Positive: 1/10
Validation (fold 5, ep 960): Return: -5.65% ± 13.15% | Trades: 687 | Sharpe: -0.06 | Sortino: 0.51 | Calmar: 0.69 | PF: 1.02 | W/L: 0.90 | MaxDD: 22.3% | Positive: 1/10
Validation (fold 5, ep 970): Return: -6.14% ± 13.75% | Trades: 694 | Sharpe: -0.08 | Sortino: 0.58 | Calmar: 0.68 | PF: 1.02 | W/L: 0.90 | MaxDD: 23.8% | Positive: 1/10
Validation (fold 5, ep 980): Return: -4.34% ± 13.68% | Trades: 706 | Sharpe: 0.02 | Sortino: 0.73 | Calmar: 0.74 | PF: 1.04 | W/L: 0.92 | MaxDD: 22.6% | Positive: 1/10
Validation (fold 5, ep 990): Return: -3.74% ± 13.97% | Trades: 695 | Sharpe: 0.06 | Sortino: 0.81 | Calmar: 0.76 | PF: 1.05 | W/L: 0.92 | MaxDD: 22.4% | Positive: 1/10
Validation (fold 5, ep 1000): Return: -2.92% ± 14.21% | Trades: 701 | Sharpe: 0.10 | Sortino: 0.90 | Calmar: 0.77 | PF: 1.07 | W/L: 0.92 | MaxDD: 21.4% | Positive: 1/10
Validation (fold 6, ep 1010): Return: -0.76% ± 12.60% | Trades: 632 | Sharpe: 0.37 | Sortino: 0.57 | Calmar: 0.72 | PF: 1.07 | W/L: 0.89 | MaxDD: 15.1% | Positive: 5/10
Validation (fold 6, ep 1020): Return: -0.42% ± 12.57% | Trades: 644 | Sharpe: 0.41 | Sortino: 0.63 | Calmar: 0.79 | PF: 1.08 | W/L: 0.88 | MaxDD: 14.9% | Positive: 5/10
Validation (fold 6, ep 1030): Return: 1.56% ± 11.99% | Trades: 626 | Sharpe: 0.55 | Sortino: 0.80 | Calmar: 0.99 | PF: 1.11 | W/L: 0.92 | MaxDD: 14.6% | Positive: 5/10
