Validation (fold 1, ep 10): Return: -3.07% ± 4.37% | Trades: 72 | Sharpe: -0.33 | Sortino: -0.55 | Calmar: -0.18 | PF: 0.95 | W/L: 1.03 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 1, ep 20): Return: -3.97% ± 4.42% | Trades: 93 | Sharpe: -0.41 | Sortino: -0.69 | Calmar: -0.23 | PF: 0.94 | W/L: 1.02 | MaxDD: 13.6% | Positive: 2/10
Validation (fold 1, ep 30): Return: -3.34% ± 4.46% | Trades: 115 | Sharpe: -0.36 | Sortino: -0.62 | Calmar: -0.20 | PF: 0.95 | W/L: 1.02 | MaxDD: 12.5% | Positive: 3/10
Validation (fold 1, ep 40): Return: -5.75% ± 5.12% | Trades: 169 | Sharpe: -0.63 | Sortino: -0.99 | Calmar: -0.33 | PF: 0.90 | W/L: 0.96 | MaxDD: 14.6% | Positive: 1/10
Validation (fold 1, ep 50): Return: -5.03% ± 5.31% | Trades: 188 | Sharpe: -0.57 | Sortino: -0.90 | Calmar: -0.29 | PF: 0.91 | W/L: 0.97 | MaxDD: 13.7% | Positive: 3/10
Validation (fold 1, ep 60): Return: -5.32% ± 5.53% | Trades: 169 | Sharpe: -0.58 | Sortino: -0.91 | Calmar: -0.29 | PF: 0.91 | W/L: 1.01 | MaxDD: 14.7% | Positive: 2/10
Validation (fold 1, ep 70): Return: -6.19% ± 5.17% | Trades: 222 | Sharpe: -0.60 | Sortino: -0.97 | Calmar: -0.34 | PF: 0.91 | W/L: 1.00 | MaxDD: 15.7% | Positive: 1/10
Validation (fold 1, ep 80): Return: -7.50% ± 5.51% | Trades: 296 | Sharpe: -0.71 | Sortino: -1.15 | Calmar: -0.40 | PF: 0.89 | W/L: 0.97 | MaxDD: 16.9% | Positive: 1/10
Validation (fold 1, ep 90): Return: -8.17% ± 5.41% | Trades: 421 | Sharpe: -0.73 | Sortino: -1.15 | Calmar: -0.42 | PF: 0.89 | W/L: 0.96 | MaxDD: 17.4% | Positive: 0/10
Validation (fold 1, ep 100): Return: -6.36% ± 5.74% | Trades: 419 | Sharpe: -0.74 | Sortino: -1.19 | Calmar: -0.36 | PF: 0.89 | W/L: 0.98 | MaxDD: 15.1% | Positive: 1/10
Validation (fold 1, ep 110): Return: -6.30% ± 5.02% | Trades: 456 | Sharpe: -0.75 | Sortino: -1.16 | Calmar: -0.38 | PF: 0.89 | W/L: 0.99 | MaxDD: 14.5% | Positive: 1/10
Validation (fold 1, ep 120): Return: -6.07% ± 5.06% | Trades: 429 | Sharpe: -0.73 | Sortino: -1.13 | Calmar: -0.36 | PF: 0.89 | W/L: 0.97 | MaxDD: 14.6% | Positive: 1/10
Validation (fold 1, ep 130): Return: -6.44% ± 5.46% | Trades: 470 | Sharpe: -0.79 | Sortino: -1.19 | Calmar: -0.37 | PF: 0.88 | W/L: 0.98 | MaxDD: 15.1% | Positive: 1/10
Validation (fold 1, ep 140): Return: -8.11% ± 7.10% | Trades: 480 | Sharpe: -0.91 | Sortino: -1.40 | Calmar: -0.41 | PF: 0.87 | W/L: 1.01 | MaxDD: 16.5% | Positive: 2/10
