Validation (fold 1, ep 10): Return: -3.75% ± 4.77% | Trades: 65 | Sharpe: -0.41 | Sortino: -0.67 | Calmar: -0.22 | PF: 0.94 | W/L: 1.00 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 1, ep 20): Return: -4.14% ± 4.74% | Trades: 127 | Sharpe: -0.44 | Sortino: -0.73 | Calmar: -0.24 | PF: 0.93 | W/L: 1.01 | MaxDD: 14.2% | Positive: 3/10
Validation (fold 1, ep 30): Return: -4.26% ± 4.53% | Trades: 129 | Sharpe: -0.48 | Sortino: -0.80 | Calmar: -0.26 | PF: 0.93 | W/L: 0.99 | MaxDD: 13.4% | Positive: 1/10
Validation (fold 1, ep 40): Return: -3.73% ± 4.75% | Trades: 188 | Sharpe: -0.39 | Sortino: -0.64 | Calmar: -0.22 | PF: 0.94 | W/L: 0.99 | MaxDD: 13.4% | Positive: 3/10
Validation (fold 1, ep 50): Return: -4.15% ± 4.90% | Trades: 155 | Sharpe: -0.45 | Sortino: -0.71 | Calmar: -0.25 | PF: 0.93 | W/L: 1.00 | MaxDD: 13.3% | Positive: 2/10
Validation (fold 1, ep 60): Return: -3.63% ± 5.31% | Trades: 189 | Sharpe: -0.39 | Sortino: -0.62 | Calmar: -0.19 | PF: 0.94 | W/L: 1.01 | MaxDD: 13.3% | Positive: 4/10
Validation (fold 1, ep 70): Return: -10.65% ± 5.15% | Trades: 234 | Sharpe: -1.06 | Sortino: -1.64 | Calmar: -0.55 | PF: 0.84 | W/L: 0.91 | MaxDD: 19.0% | Positive: 0/10
Validation (fold 1, ep 80): Return: -5.51% ± 4.94% | Trades: 311 | Sharpe: -0.53 | Sortino: -0.89 | Calmar: -0.31 | PF: 0.92 | W/L: 1.01 | MaxDD: 15.0% | Positive: 1/10
Validation (fold 1, ep 90): Return: -8.07% ± 5.54% | Trades: 353 | Sharpe: -0.81 | Sortino: -1.31 | Calmar: -0.44 | PF: 0.88 | W/L: 1.01 | MaxDD: 16.3% | Positive: 0/10
Validation (fold 1, ep 100): Return: -5.94% ± 4.94% | Trades: 280 | Sharpe: -0.61 | Sortino: -1.02 | Calmar: -0.33 | PF: 0.91 | W/L: 1.01 | MaxDD: 15.3% | Positive: 1/10
Validation (fold 1, ep 110): Return: -5.51% ± 4.94% | Trades: 232 | Sharpe: -0.59 | Sortino: -0.97 | Calmar: -0.30 | PF: 0.91 | W/L: 1.02 | MaxDD: 15.4% | Positive: 1/10
Validation (fold 1, ep 120): Return: -5.67% ± 5.73% | Trades: 316 | Sharpe: -0.59 | Sortino: -0.97 | Calmar: -0.29 | PF: 0.91 | W/L: 1.05 | MaxDD: 15.8% | Positive: 2/10
Validation (fold 1, ep 130): Return: -8.45% ± 6.66% | Trades: 348 | Sharpe: -0.82 | Sortino: -1.36 | Calmar: -0.41 | PF: 0.88 | W/L: 1.03 | MaxDD: 18.0% | Positive: 1/10
Validation (fold 1, ep 140): Return: -7.35% ± 5.87% | Trades: 357 | Sharpe: -0.79 | Sortino: -1.32 | Calmar: -0.39 | PF: 0.88 | W/L: 1.05 | MaxDD: 16.2% | Positive: 1/10
Validation (fold 1, ep 150): Return: -5.87% ± 5.44% | Trades: 418 | Sharpe: -0.68 | Sortino: -1.15 | Calmar: -0.32 | PF: 0.90 | W/L: 1.04 | MaxDD: 14.9% | Positive: 1/10
Validation (fold 1, ep 160): Return: -4.72% ± 4.28% | Trades: 391 | Sharpe: -0.51 | Sortino: -0.84 | Calmar: -0.28 | PF: 0.92 | W/L: 1.04 | MaxDD: 14.5% | Positive: 1/10
Validation (fold 1, ep 170): Return: -4.84% ± 4.36% | Trades: 383 | Sharpe: -0.51 | Sortino: -0.85 | Calmar: -0.30 | PF: 0.92 | W/L: 1.02 | MaxDD: 14.0% | Positive: 1/10
Validation (fold 1, ep 180): Return: -2.93% ± 4.72% | Trades: 350 | Sharpe: -0.27 | Sortino: -0.44 | Calmar: -0.15 | PF: 0.96 | W/L: 1.01 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 1, ep 190): Return: -4.58% ± 3.47% | Trades: 404 | Sharpe: -0.42 | Sortino: -0.70 | Calmar: -0.29 | PF: 0.93 | W/L: 1.02 | MaxDD: 13.9% | Positive: 1/10
Validation (fold 1, ep 200): Return: -5.79% ± 2.70% | Trades: 447 | Sharpe: -0.57 | Sortino: -0.91 | Calmar: -0.39 | PF: 0.91 | W/L: 1.04 | MaxDD: 13.9% | Positive: 0/10
Validation (fold 2, ep 210): Return: 0.66% ± 3.57% | Trades: 300 | Sharpe: 0.13 | Sortino: 0.20 | Calmar: 0.15 | PF: 1.03 | W/L: 0.92 | MaxDD: 5.3% | Positive: 5/10
Validation (fold 2, ep 220): Return: 1.28% ± 3.61% | Trades: 294 | Sharpe: 0.24 | Sortino: 0.36 | Calmar: 0.29 | PF: 1.04 | W/L: 0.93 | MaxDD: 4.8% | Positive: 5/10
Validation (fold 2, ep 230): Return: 1.00% ± 3.46% | Trades: 246 | Sharpe: 0.19 | Sortino: 0.30 | Calmar: 0.22 | PF: 1.04 | W/L: 0.93 | MaxDD: 5.1% | Positive: 6/10
Validation (fold 2, ep 240): Return: 1.14% ± 3.45% | Trades: 191 | Sharpe: 0.22 | Sortino: 0.33 | Calmar: 0.26 | PF: 1.04 | W/L: 0.92 | MaxDD: 4.9% | Positive: 6/10
Validation (fold 2, ep 250): Return: 1.53% ± 3.35% | Trades: 156 | Sharpe: 0.29 | Sortino: 0.43 | Calmar: 0.33 | PF: 1.05 | W/L: 0.96 | MaxDD: 5.0% | Positive: 6/10
Validation (fold 2, ep 260): Return: 1.39% ± 3.41% | Trades: 153 | Sharpe: 0.27 | Sortino: 0.41 | Calmar: 0.31 | PF: 1.05 | W/L: 0.92 | MaxDD: 4.9% | Positive: 6/10
Validation (fold 2, ep 270): Return: 1.81% ± 3.41% | Trades: 129 | Sharpe: 0.34 | Sortino: 0.51 | Calmar: 0.40 | PF: 1.06 | W/L: 0.92 | MaxDD: 4.7% | Positive: 6/10
Validation (fold 2, ep 280): Return: 1.97% ± 3.41% | Trades: 142 | Sharpe: 0.37 | Sortino: 0.55 | Calmar: 0.44 | PF: 1.07 | W/L: 0.94 | MaxDD: 4.7% | Positive: 6/10
Validation (fold 2, ep 290): Return: 1.62% ± 3.61% | Trades: 142 | Sharpe: 0.30 | Sortino: 0.46 | Calmar: 0.38 | PF: 1.06 | W/L: 0.93 | MaxDD: 4.7% | Positive: 6/10
Validation (fold 2, ep 300): Return: 1.68% ± 3.77% | Trades: 175 | Sharpe: 0.31 | Sortino: 0.47 | Calmar: 0.40 | PF: 1.06 | W/L: 0.95 | MaxDD: 4.6% | Positive: 6/10
Validation (fold 2, ep 310): Return: 2.41% ± 3.74% | Trades: 217 | Sharpe: 0.42 | Sortino: 0.64 | Calmar: 0.56 | PF: 1.08 | W/L: 0.96 | MaxDD: 4.4% | Positive: 7/10
Validation (fold 2, ep 320): Return: 2.15% ± 3.87% | Trades: 207 | Sharpe: 0.38 | Sortino: 0.59 | Calmar: 0.50 | PF: 1.07 | W/L: 0.95 | MaxDD: 4.5% | Positive: 6/10
Validation (fold 2, ep 330): Return: 2.19% ± 4.73% | Trades: 239 | Sharpe: 0.36 | Sortino: 0.56 | Calmar: 0.53 | PF: 1.07 | W/L: 0.96 | MaxDD: 4.6% | Positive: 6/10
Validation (fold 2, ep 340): Return: 2.60% ± 4.92% | Trades: 234 | Sharpe: 0.42 | Sortino: 0.66 | Calmar: 0.60 | PF: 1.08 | W/L: 0.96 | MaxDD: 4.6% | Positive: 6/10
Validation (fold 2, ep 350): Return: 2.48% ± 5.14% | Trades: 235 | Sharpe: 0.40 | Sortino: 0.64 | Calmar: 0.58 | PF: 1.07 | W/L: 0.96 | MaxDD: 4.6% | Positive: 6/10
Validation (fold 2, ep 360): Return: 2.55% ± 5.12% | Trades: 278 | Sharpe: 0.41 | Sortino: 0.65 | Calmar: 0.59 | PF: 1.08 | W/L: 0.93 | MaxDD: 4.6% | Positive: 6/10
Validation (fold 2, ep 370): Return: 2.53% ± 4.97% | Trades: 252 | Sharpe: 0.40 | Sortino: 0.65 | Calmar: 0.59 | PF: 1.08 | W/L: 0.98 | MaxDD: 4.4% | Positive: 6/10
Validation (fold 2, ep 380): Return: 2.14% ± 5.15% | Trades: 278 | Sharpe: 0.33 | Sortino: 0.54 | Calmar: 0.49 | PF: 1.06 | W/L: 0.94 | MaxDD: 4.6% | Positive: 5/10
